fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
129092020,12909,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,20063,4101,2184,0,0,26348,62732,21292,4846,3330,16,0,0,337,0,92553,118902,254612,7227,261839,0,33669,0,86195,8057,127921,508661,0,508661,15.18,6467,6109,33490,1.5511,65607.56,95750,64851,30899,111525,-15774,7562,2530,20,16348,12716,0,15287,25680,13651,15925,0.85855,0.58149,92.27,5.9,0,0,0,0,66.97,0,58.5,0,80.75,680,55007,9164,12.5,3,0,7,0,0.75,0,57.5,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,17072,23910,70543,2020,23.13,7,1,906811,-7064,117490,119870,119799,127671,1052,1.27,939952,953844,0,0,40982,95390,75.37,95750,21285,800,58477,7562,5015,897,0,0,1,1,83.27,6108.57,UKM6,4878,4878,0,16483,1888,0,7650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4,10.4,0,0,3020
129102020,12910,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,60818,477,1826,0,0,63121,10394,51708,680,6660,35,0,0,572,0,70049,133171,350611,9763,360374,0,0,0,115664,10292,125956,619500,0,619500,29.3,5509,4886,21139,2.5658,94376.93,173733,104715,69018,182807,-9074,15538,9158,71,9508,10327,19007,36515,36610,20773,26653,0.95036,0.57282,170.2,12.5,0,0,0,0,92.5,159,71.5,0,91.9,11050,88502,5163,11.4,2,0,7.5,0,0.5,0,70.5,71.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,164,0,4,159,.,.,18203,25046,139558,2020,33.66,7,2,1006213,162,163839,159523,172508,206870,10699,2,1214814,1263772,0,0,43249,156189,111.87,173733,32689,0,91299,15538,10329,6185,5000,19007,4,1,126.8,4885.65,UKM6,11481,11481,0,26388,2528,0,10089,0,0,0,0,0,0,0,0,0,0,0,0,0,18532,65.2,21.8,0,0,4340
129112020,12911,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,120219,15042,13866,0,0,149127,173376,0,304560,0,128,0,0,4589,0,482653,631780,1198615,276469,1475084,0,120769,0,332474,37353,490596,2597460,0,2597460,1.4,6631,6130,1849892,8.7126,628924.49,767650,620608,147042,750391,-2681,227690,31665,246,79414,32536,61845,84655,81175,95721,59658,0.99664,0.81228,438.38,46,0,0,0,0,372.75,17,0,247,309.5,42855,575329,2424,0.5,3,247,105,0,0,0,193,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,17,.,27264,60233,307104,383054,2020,209.28,9,1,3444989,78016,391080,357660,394717,315057,16006,3.23,4000107,3932733,503311,18192,367337,362895,386.45,767650,107562,0,77308,227690,24293,14065,11760,61845,4,4,423.75,6129.7,UKM6,31528,31528,0,99568,0,0,3560,0,0,0,0,0,0,0,0,0,0,0,0,0,12386,19.63,5,0,0,8450
129122020,12912,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,17991,4925,8123,0,0,31039,53816,0,12830,0,22,0,0,504,0,67172,98211,431174,12196,443370,0,35987,0,144709,16385,197081,738662,0,738662,10.61,5547,5820,69590,2.6674,107746.41,140783,90208,50575,122863,17921,11506,1820,14,10256,11368,574,15125,28750,19557,22134,1.14585,0.73422,131.61,7.79,0,0,0,11.54,105.23,45.5,98.5,0,128.5,9260,71233,9715,6.5,4.5,0,20.5,0,0.5,0,96.5,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,45.5,.,.,14961,21762,86140,2020,38.11,7,1,1435587,31249,179419,174655,128586,156585,5274,1.21,1573125,1607510,0,0,37297,102820,127.95,140783,55112,5590,88933,11506,6886,3853,2700,574,4,1,126.91,5820.36,UKM6,8108,8108,0,24954,3136,0,14377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05,2.35,0,0,2400
129142020,12914,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,48665,3986,8799,0,0,61450,60493,0,40860,0,74,0,0,1186,0,102612,164062,696145,19479,715624,0,42147,0,234678,16588,293413,1173099,0,1173099,31.06,5270,7050,37760,4.4095,173931.94,257858,175396,82462,191741,63738,47578,18540,144,20457,19470,0,23493,38370,23050,10367,1.29816,0.91241,168.4,26.46,0,0,0,0,138.94,160.5,135.5,0,204.5,17450,155408,2538,15,5.5,0,33,0,23,0,128,135.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,178,0,5,160.5,.,19650,28426,68035,95280,2020,64.22,8,1,2812127,77887,301785,311105,166848,197828,2495,2.15,2959132,2918830,0,0,96461,145414,217.83,257858,99231,0,173798,47578,12454,2232,0,0,1,2,166.4,7049.87,UKM6,11747,11747,0,44931,4448,0,21336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4300
129212020,12921,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,161765,53707,23749,0,484,239704,303064,64889,404,0,676,0,0,214,0,369248,608953,33743,885,34628,484,204779,0,13015,49997,267791,911372,18513,892375,0.34,76554,3489,2607983,4.1832,462615.96,637867,604720,33147,565582,83512,5586,5250,90,1724,46885,75168,85636,55399,67715,34438,1.14542,1.0877,263.2,175.9,39.4,0,0,12.9,32.3,0,0,0,19.2,588760,8093,7867,16.9,0,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9395,.,239916,7310,318356,2020,161.9,9,1,1366306,87584,220214,212547,269745,276999,6790,3,1714954,1469516,0,0,284136,341780,11.9,637867,119700,539924,30988,5586,48008,36287,33000,75168,4,2,261.2,3489.17,UKM5,0,0,0,33147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.7,0,1.7,7642
129222020,12922,Above Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,54403,2801,1976,0,0,59180,193246,156950,20526,0,363,0,0,62,0,371146,430326,84790,2203,86992,0,120366,0,31171,33247,184784,702102,0,702102,0.64,22344,4347,1091031,1.8058,157645.47,215092,184027,31065,216438,-1346,35397,23370,148,5494,34796,3640,26154,25339,25003,12780,0.99378,0.85025,162.8,129.9,0,0,0,8.1,23.3,60,0,0,35.9,153240,30037,750,33.5,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4,7.8,1.5,60,0,0,0,0,0,.,.,82631,40891,92916,2020,65.63,8,1,1533432,7821,134594,137595,116986,81646,0,1.13,1542752,1702936,0,0,127162,132337,35.56,215092,34280,130967,124882,35397,10161,5434,4187,3640,4,4,161.5,4347.38,UKM5,366,366,0,30699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.2,0,0,3120
129232020,12923,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,85883,2127,245,0,0,88255,158482,17585,8792,0,297,0,0,0,0,185156,273410,116970,3321,120292,0,105132,0,39907,26131,171169,564871,5009,559861,0.56,15474,3930,1002668,1.6863,130807.83,181773,147865,33908,191876,-10102,5922,1300,10,3035,32424,0,33376,48612,15754,18772,0.94735,0.77063,143.73,106.3,0,0,0,1.3,36.13,0,25,0,38.2,116153,28350,3362,1,2,0,5.7,0.5,4,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,66405,8957,116514,2020,59.06,8,1,1906245,-1954,130171,135930,234052,251985,8878,1,2147829,2188774,0,0,75362,139765,34.92,181773,47847,111743,33200,5922,15864,2051,0,0,1,2,143.73,3930.08,UKM5,761,761,0,30344,0,0,2803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,2200
129242020,12924,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,304640,8603,9137,0,0,322380,752756,71948,71676,0,1295,0,0,268,0,897942,1220322,461096,12084,473179,0,544558,0,176805,89822,811185,2504686,36046,2468640,0.91,15167,4448,2740414,6.2689,709849.11,843949,726980,116968,860990,-35551,135332,77169,566.2,22712,106637,50159,115339,92696,65930,131447,0.96007,0.8287,563.1,345.3,0,104.7,0,26.5,86.6,0,0,0,272.3,528701,186821,11458,220,0,0,0,0,0,0,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,78.3,0,0,.,.,247375,158044,455571,2020,241.91,9,1,5143665,11612,572300,672556,405378,492450,85352,4,7906861,8789297,0,0,405419,467342,170.44,843949,191125,564117,525471,135332,57595,35678,30737,50159,4,2,563.1,4448.03,UKM5,0,0,0,116968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,8800
129262020,12926,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,111030,5299,9119,0,0,125448,350464,54750,41580,0,289,0,0,1337,0,448420,573867,975692,27243,1002935,0,244758,0,324984,29499,599241,2176043,0,2176043,5.54,7215,7625,392217,6.04,307819.11,388514,304779,83735,359039,39466,59493,36400,280,20438,43094,32893,44826,75041,34404,19684,1.10844,0.87836,330.1,103.6,0,0,0,10.1,157.7,0,178.5,0,327,91747,211959,1073,55.5,6.5,0,78.5,1,10.5,0,175,178.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.5,0,0,0,0,14890,.,72260,79931,206848,2020,116.89,9,1,937224,30745,528778,513433,356967,416134,2234,2,955157,1014218,0,0,153991,222948,288.67,388514,99241,49192,213774,59493,24771,22885,20700,32893,2,1,285.4,7624.54,UKM5,5367,5367,0,60048,0,0,18320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.7,14,0,0,4000
129282020,12928,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,217292,127565,30504,0,329,375691,348065,105583,30019,0,697,0,0,1814,0,486177,861868,675542,19081,694623,329,221921,0,223035,54365,499321,2055812,92565,1962917,0.71,9829,5620,2860837,8.2916,688508.46,921973,813467,108506,837610,118849,60034,38250,320,21196,64662,101853,163884,47567,66863,95547,1.12897,1.01122,377.4,154.2,56.7,0,0,31.2,121.5,0,136.5,0,215,679203,121414,12850,30.5,7.5,0,51.8,1.9,10.5,0.3,112.5,136.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118399,.,280666,81230,475714,2020,234.51,9,1,2221611,93229,590765,571268,224297,207974,47173,3.16,3803444,3715433,0,0,435717,444227,199.55,921973,112267,589015,115573,60034,75094,47633,44900,101853,4,2,365.8,5620.04,UKM5,0,0,0,67493,2816,0,14945,0,0,0,0,0,0,0,0,0,394,0,0,0,22858,13.8,2.2,8.5,0,7816
129292020,12929,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,108638,5069,14011,0,0,127718,177680,58087,20066,0,411,0,0,438,0,256682,384400,495227,13646,508873,0,131533,0,163911,36362,331806,1225079,13068,1212011,0.89,7771,5285,1364639,4.2253,241964.39,336264,273351,62913,320452,16094,44024,19200,140,14075,37509,1120,53247,43990,24176,60332,1.04877,0.85812,232.5,147.2,0,0,0,10.1,74.3,25.5,79.5,0,156.8,154483,113970,4898,28.5,4,0,42,0.3,0,0.5,81.5,79.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.5,96.5,71.9,1.5,25.5,0,0,0,0,0,.,9830,79488,58099,182865,2020,105.65,9,1,2056696,21038,314111,335965,195514,182708,24901,2.65,2706378,2738858,0,0,138707,244496,158.84,336264,85007,135082,161433,44024,25208,4439,2251,1120,4,2,231.8,5285.07,UKM5,0,0,0,51203,1696,0,7289,0,0,0,0,0,0,0,0,0,0,0,0,0,2725,0.9,0.2,1.2,0,5408
129302020,12930,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,120041,9779,5204,0,0,135024,210198,98550,19452,0,323,0,0,426,0,328949,463973,625733,17477,643210,0,134090,0,209828,23475,367393,1474577,0,1474577,3.58,7607,6006,411860,4.3521,257811.61,286587,220852,65735,229708,59799,34255,22100,170,11987,42816,0,43182,53713,9926,9208,1.25953,0.97424,249.7,115.7,0,0,0,9.4,119,0,114.5,0,225.4,81458,138099,1295,46,3,0,47,2,1,0.4,126,114.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626,.,67437,46242,116029,2020,97.79,8,1,2759695,60220,332581,318851,233359,211856,0,2,2777231,2932012,0,0,113679,204556,185.56,286587,99874,58279,110169,34255,24612,6243,4000,0,4,2,245.5,6006.42,UKM6,4499,4499,0,46746,2912,0,11578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,1.4,0,0,5720
129322020,12932,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,67659,2845,34432,0,0,104936,270737,29366,155792,0,35,0,0,3020,0,458950,563886,1223026,33274,1256300,0,202064,0,399337,23888,625289,2445475,128502,2316973,35.37,5426,4825,69139,15.2968,323236.85,489965,277596,212369,497391,-7426,124179,13900,80,35594,45283,29046,62116,101299,59263,18789,0.98507,0.5581,6958.9,12.6,0,0,0,22.7,306.1,1362,189.5,0,272.2,11145,264798,1653,16,5,0,44,1.2,28.5,1,176.5,189.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,831.2,168.3,33.5,1362,.,.,67105,159773,270513,2020,106.06,9,1,1607146,870,728648,720481,470985,547079,2086,2.57,1666248,1692129,0,0,232440,299424,466.32,489965,80186,0,336418,124179,22380,50304,47539,29046,2,2,506.8,4825.33,UKM5,53319,53319,0,140672,0,0,16218,0,0,2160,0,0,0,0,0,0,0,0,0,0,0,6617.5,165.4,11.8,0,5600
129352020,12935,Above Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,23686,2751,0,0,0,26437,37258,0,13521,0,40,0,0,176,0,50994,77431,124085,3141,127226,0,25285,0,41346,5884,72515,277172,0,277172,25.76,6156,3069,10758,1.3258,60658.69,50718,31170,19548,67596,-16878,13601,7010,52,4708,6080,0,7988,18290,3306,10290,0.75031,0.46112,117.4,14.2,0,0,0,0.6,66.5,170.5,0,0,28.3,5162,25212,796,24.5,0,0,0,0,0,3.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,74,128.7,28.3,4.5,170.5,0,0,0,0,0,.,.,9413,18309,39874,2020,13.71,6,1,1279934,-15641,72015,83832,78527,69848,0,1,1297847,1299468,0,0,27722,69362,56.2,50718,15201,0,65028,13601,4658,1793,0,0,1,1,90.3,3069.46,UKM5,1361,1361,0,18187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1,9,0,0,2080
130082020,13008,Average,1,1,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,04/01/2019,526786,9499,397,13565,0,0,23462,38874,12606,40119,0,0,0,0,807,0,92405,115867,237490,21248,258738,0,29345,0,71685,5546,106576,481181,30492,450689,33.31,6190,4423,14443,1.9342,67918.26,93450,61995,31455,80638,28230,12441,0,0,11274,6531,0,12727,12579,12434,11554,1.34497,0.96059,125.5,0,0,0,0,0,100.5,301.5,31,0,37.8,3345,55661,2989,5.3,1.5,0,6,1,0,0,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.5,222.3,0.8,9.5,301.5,.,.,7629,23715,49294,2020,17.25,7,1,927821,19574,90193,86826,54067,40910,4040,1.15,1044533,1045568,0,0,31344,81629,80.46,93450,22724,100,69210,12441,5989,2087,0,0,1,2,108.8,4422.62,UKM9,3577,3577,0,24483,992,0,2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.3,0,2.8,2650
130152020,13015,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,38085,3497,2034,0,0,43616,70157,1372,117174,1959,0,0,0,1084,0,191746,235361,477944,101396,579339,0,50942,0,159597,10276,220815,1035516,74052,961464,1.7,5595,9687,608288,3.6395,253431.41,214657,202890,11767,181915,32742,34310,0,0,12993,12582,22584,44506,14636,28623,8917,1.17999,1.1153,108.4,0,0,0,0,0,105.4,0,0,110,144.5,15998,178380,8512,23,3,110,32.5,0,0,0,69,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,15346,47303,119266,2020,84.43,8,1,1332824,47361,247979,220905,65381,73881,0,2,1343170,1361304,136782,5551,63623,157309,183.46,214657,27733,1891,30032,34310,9716,5740,3840,22584,4,2,106.9,9686.77,UKM9,0,0,0,11767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.5,0,6.8,5610
130362020,13036,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,32559,12815,4658,0,0,50032,46081,0,65527,18,0,0,0,905,0,112532,162563,387443,10576,398019,0,36172,0,140797,4682,181651,742233,247203,495030,16.97,5722,7144,43727,1.8984,121343.61,97922,67512,30410,133637,-35715,19932,0,0,10803,8715,32219,26334,10766,5334,16138,0.73275,0.50519,103.9,0,0,0,0,0,103.9,0,38.5,0,177.5,3108,62983,1421,59,0,0,33,10.7,0,15.3,59.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,.,12111,30735,90791,2020,22.76,7,1,756790,-32642,122834,174789,50188,58999,1247,2.26,783803,840142,0,0,42846,130500,125.06,97922,27893,0,146886,19932,9944,1168,0,32219,1,1,103.9,7143.72,UKM9,2098,2098,0,22510,0,0,5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7,4900
130452020,13045,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,130186,55633,10017,0,0,195836,233745,48670,590714,6047,85,0,0,5558,0,884819,1080655,1321614,306485,1628099,0,186250,0,361329,57445,605024,3313778,120879,3192899,1.42,8413,18638,2327260,7.7326,545852.55,817631,785965,31666,763388,66132,289228,41370,287,78656,39734,48802,95507,52857,113622,21273,1.08583,1.04473,177.8,30.4,0,0,0,17.8,129.6,0,0,226.5,320.6,44260,737329,4376,50,1.5,226.5,51.8,14,0,9.3,160,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7126,.,63443,367884,332061,2020,191.36,9,1,3115898,134819,543052,522109,245393,202710,8809,3.52,3535525,3527414,575321,21718,435107,332380,389.89,817631,87423,3400,145047,289228,34353,16886,12783,48802,4,2,177.8,18637.67,UKM9,0,0,0,31666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,8798
130492020,13049,Above Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,100194,36913,5548,0,0,142655,175344,17104,779854,29292,0,0,0,2626,0,1004218,1146873,985390,198243,1183633,0,144986,0,315012,89527,549525,2880031,4356,2875675,1.53,10604,23320,1870371,5.7463,398066.06,581071,552670,28402,560707,18040,222904,0,0,50809,23994,46288,89402,29694,50694,39865,1.03149,0.98191,131.4,0,0,0,0,10.5,109,0,0,201,153.83,10481,540190,1999,1.08,1,201,27.25,0,0,0,104.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,31051,273713,255943,2020,146.09,9,1,1846511,53888,398931,377341,135431,103175,17349,1.65,2457898,2414422,488364,17719,335410,235579,270.23,581071,27966,4671,41876,222904,23075,1549,0,46262,1,2,123.5,23320.09,UKM9,0,0,0,28402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,4,0,0.4,3950
130592020,13059,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,73531,4437,4994,0,0,82962,172492,0,3532,0,214,0,0,73,0,176310,259273,238529,6335,244864,0,136985,0,91486,23075,251546,755683,126324,629359,1.07,8931,4006,702623,1.8647,166261.1,175342,139397,35945,142989,42881,7332,6500,50,2398,20188,2400,33792,28407,18464,13414,1.29931,1.04841,190.66,76.8,0,0,0,0,111.26,0,0,0,135,96294,32301,10802,2.5,0,0,75.5,26,0,2.5,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6,11.9,0,0,.,.,36782,9730,96477,2020,44.8,8,1,1976657,42892,191556,181323,127804,156602,0,1.12,1987801,2010399,0,0,46512,148723,79.42,175342,51863,109755,105405,7332,16974,3752,2340,2400,4,2,188.66,4005.53,UKM9,0,0,0,35945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0.6,0.7,10.9,3340
130652020,13065,Above Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,13183,3602,0,0,0,16786,13193,0,5090,0,0,0,0,529,0,18812,35598,124381,3547,127928,0,10540,0,40364,4490,55394,218919,0,218919,57.85,5699,3736,3784,0.7526,35206.2,31014,11262,19752,32850,-1836,1801,0,0,1538,1628,0,9739,2521,6954,7782,0.94411,0.34283,82.2,0,0,0,0,0,50.7,0,28,0,35.2,5688,4305,1269,4.5,1,0,4.8,0,4.9,0,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,2515,3339,26996,2020,9.43,5,1,468086,750,47726,49706,10857,13320,9,1,469292,478566,0,0,5854,66726,36.77,31014,5251,2758,9705,1801,3816,1535,0,0,1,1,58.6,3735.82,UKM9,4597,4597,0,13554,0,0,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,7.9,0,0,2750
130662020,13066,All Estimated,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,106181,42905,13625,0,0,162711,164535,0,771101,25636,0,0,0,2625,0,963897,1126608,1111456,153963,1265419,0,125367,0,379126,7586,512079,2904105,557568,2346537,1.37,9360,19258,2111248,6.66,402218.45,630552,586461,44091,643246,-2727,216682,0,0,72283,31379,82384,91400,38498,53036,54320,0.99584,0.9285,187,0,0,0,0,0,141.5,194,0,189.5,219.9,7452,568381,10628,11.2,0.5,189.5,44.2,0,0,0,157.5,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,47,136,1.4,11.5,194,.,15507,34643,288965,319638,2020,148.3,9,1,2422910,22520,429831,404928,169586,144720,22097,4.3,3272152,3137219,463986,17116,326935,323006,311.1,630552,15989,11452,139445,216682,35263,10046,8520,82332,4,2,150.8,19257.99,UKM9,1890,1890,0,39001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,45.5,9.3,44.5,6.7,9770
130742020,13074,Average,1,5,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,31/03/2019,.,219016,96276,13746,0,0,329039,313210,138078,1848951,3672,40,0,0,18302,0,2322253,2651291,2335068,662480,2997548,0,243260,0,641155,74903,959318,6608158,22869,6585289,1.22,10451,14165,5414582,14.3037,1089669.48,1491538,1446672,44866,1390192,110507,546697,11440,88,126679,35652,173016,229495,35662,155778,81139,1.07947,1.0472,466.5,14.2,0,0,0,0,452.3,0,0,535.5,198.2,16693,1427307,2672,0,0,535.5,47,0,0,0,119,0,0,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,41726,673376,675090,2020,380.43,10,1,4889570,176434,956864,1103336,164414,196390,35697,7.04,6225168,6440301,1441360,46667,743616,675168,629.92,1491279,277806,9205,75612,546697,68400,76158,74096,172964,4,2,466.5,14165.4,UKM9,0,0,0,44866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,16380
