FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
128952020,NNKG,2019,Mixed Cattle and Sheep,144.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00,0.00,0.00,0.00,0.00,607.50,503.02,0.00,0.00,0.00,0.00,3.46,"2,013.98","5,460.00",0.00,0.00,0.00,334.80,0.00,0.00,0.00,0.00,0.00,195.36,56.40,0.00,0.00,0.00,612.00,403.20,16.89,0.00,0.00,432.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,510.79",26.81%,38.17,147.9,15.7,Total_N_kg,1,
128952020,NKGH,2019,Mixed Cattle and Sheep,144.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,0.00,0.00,0.00,0.00,4.22,3.49,0.00,0.00,0.00,0.00,0.02,13.99,37.92,0.00,0.00,0.00,2.33,0.00,0.00,0.00,0.00,0.00,1.36,0.39,0.00,0.00,0.00,4.25,2.80,0.12,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.16,26.81%,38.17,147.9,15.7,KG_per_ha,1,
128992020,NNKG,2019,Specialist Cereals,204.60,"10,358.10",0.00,0.00,"7,080.72",671.22,0.00,0.00,0.00,0.00,0.00,"2,848.50",0.00,0.00,0.00,0.00,8.56,"1,203.17",0.00,0.00,0.00,0.00,0.96,"22,171.23","28,455.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,509.24,"2,538.00",0.00,0.00,0.00,0.00,345.60,28.15,0.00,0.00,"1,227.60",360.35,0.00,0.00,214.94,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"33,679.11",65.83%,56.25,215.2,0,Total_N_kg,1,
128992020,NKGH,2019,Specialist Cereals,204.60,50.63,0.00,0.00,34.61,3.28,0.00,0.00,0.00,0.00,0.00,13.92,0.00,0.00,0.00,0.00,0.04,5.88,0.00,0.00,0.00,0.00,0.00,108.36,139.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.49,12.40,0.00,0.00,0.00,0.00,1.69,0.14,0.00,0.00,6.00,1.76,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.61,65.83%,56.25,215.2,0,KG_per_ha,1,
129022020,NNKG,2019,Specialist Beef with Sheep,183.40,"2,550.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,833.04,229.56,0.00,0.00,0.00,0.00,6.11,"3,618.71","15,592.50",0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00,"2,304.75",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.20,83.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,612.09",19.44%,81.75,190.7,35,Total_N_kg,1,
129022020,NKGH,2019,Specialist Beef with Sheep,183.40,13.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54,1.25,0.00,0.00,0.00,0.00,0.03,19.73,85.02,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,12.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,101.48,19.44%,81.75,190.7,35,KG_per_ha,1,
129042020,NNKG,2019,Specialist Beef with Sheep,200.78,"2,414.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,420.46",240.89,0.00,0.00,0.00,0.00,3.93,"4,079.28","21,810.00",0.00,0.00,0.00,178.20,0.00,0.00,0.00,0.00,0.00,"2,195.00",56.40,0.00,0.00,0.00,159.80,0.00,0.00,0.00,0.00,602.34,86.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"25,087.75",16.26%,104.63,228.74,139.78,Total_N_kg,1,
129042020,NKGH,2019,Specialist Beef with Sheep,200.78,12.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.07,1.20,0.00,0.00,0.00,0.00,0.02,20.32,108.63,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00,10.93,0.28,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,3.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,124.95,16.26%,104.63,228.74,139.78,KG_per_ha,1,
129062020,NNKG,2019,Specialist Beef with Sheep,123.82,"2,465.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,940.67,92.94,0.00,0.00,0.00,0.00,1.32,"3,499.93","10,900.00",0.00,0.00,0.00,405.00,0.00,0.00,0.00,0.00,0.00,"1,580.40",56.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,371.46,69.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"13,382.26",26.15%,79.81,123.82,0,Total_N_kg,1,
129062020,NKGH,2019,Specialist Beef with Sheep,123.82,19.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60,0.75,0.00,0.00,0.00,0.00,0.01,28.27,88.03,0.00,0.00,0.00,3.27,0.00,0.00,0.00,0.00,0.00,12.76,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.08,26.15%,79.81,123.82,0,KG_per_ha,1,
129072020,NNKG,2019,Specialist Beef with Sheep,213.53,"4,046.00",0.00,0.00,307.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,774.72",0.00,0.00,0.00,0.00,0.00,0.00,"6,128.42","14,035.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,777.95",169.20,0.00,0.00,0.00,234.60,57.60,0.00,0.00,0.00,640.59,134.17,0.00,0.00,10.32,47.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,107.33",35.82%,51.42,223.13,48.01,Total_N_kg,1,
129072020,NKGH,2019,Specialist Beef with Sheep,213.53,18.95,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31,0.00,0.00,0.00,0.00,0.00,0.00,28.70,65.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33,0.79,0.00,0.00,0.00,1.10,0.27,0.00,0.00,0.00,3.00,0.63,0.00,0.00,0.05,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.12,35.82%,51.42,223.13,48.01,KG_per_ha,1,
129082020,NNKG,2019,Specialist Beef with Sheep,224.60,"5,083.00",0.00,0.00,"1,267.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,951.33,366.32,0.00,0.00,0.00,0.00,3.77,"7,671.42","30,780.00",0.00,0.00,0.00,491.40,320.00,850.00,0.00,0.00,0.00,"1,327.98","1,522.80",0.00,0.00,0.00,"1,088.00",0.00,56.30,0.00,0.00,673.80,181.22,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"37,325.89",20.55%,132.03,291.07,179.02,Total_N_kg,1,
129082020,NKGH,2019,Specialist Beef with Sheep,224.60,22.63,0.00,0.00,5.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,1.63,0.00,0.00,0.00,0.00,0.02,34.16,137.04,0.00,0.00,0.00,2.19,1.42,3.78,0.00,0.00,0.00,5.91,6.78,0.00,0.00,0.00,4.84,0.00,0.25,0.00,0.00,3.00,0.81,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.19,20.55%,132.03,291.07,179.02,KG_per_ha,1,
129092020,NNKG,2019,Specialist Beef with Sheep,72.87,544.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,454.34,0.00,0.00,0.00,0.00,0.00,0.00,998.34,"5,520.00",0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00,373.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218.61,20.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,213.32",16.07%,71.57,83.27,19.4,Total_N_kg,1,
129092020,NKGH,2019,Specialist Beef with Sheep,72.87,7.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,0.00,0.00,0.00,0.00,0.00,0.00,13.70,75.75,0.00,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.00,5.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.27,16.07%,71.57,83.27,19.4,KG_per_ha,1,
129112020,NNKG,2019,Dairy,418.75,"4,352.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,874.44,0.00,0.00,0.00,0.00,"8,550.24",0.00,"13,776.68","19,800.00",0.00,896.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,321.81",620.40,0.00,0.00,0.00,"6,800.00",0.00,0.00,0.00,0.00,"1,256.25",160.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,855.27",33.72%,64.67,423.75,19.63,Total_N_kg,1,
129112020,NKGH,2019,Dairy,418.75,10.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,0.00,0.00,0.00,0.00,20.42,0.00,32.90,47.28,0.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.04,1.48,0.00,0.00,0.00,16.24,0.00,0.00,0.00,0.00,3.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.56,33.72%,64.67,423.75,19.63,KG_per_ha,1,
129122020,NNKG,2019,Specialist Beef with Sheep,124.56,799.00,0.00,0.00,0.00,0.00,0.00,94.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,806.81,35.66,0.00,0.00,0.00,0.00,0.40,"1,736.31","5,900.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,555.34,42.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,373.68,27.15,0.00,0.00,0.00,44.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,942.69",25.01%,41.80,126.91,7.05,Total_N_kg,1,
129122020,NKGH,2019,Specialist Beef with Sheep,124.56,6.41,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,0.29,0.00,0.00,0.00,0.00,0.00,13.94,47.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.22,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.74,25.01%,41.80,126.91,7.05,KG_per_ha,1,
129142020,NNKG,2019,Specialist Beef with Sheep,165.40,"2,397.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,005.50",115.38,0.00,0.00,0.00,0.00,1.32,"3,519.20","6,910.00",0.00,179.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,723.08",112.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,496.20,92.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,513.59",36.99%,36.24,166.4,3,Total_N_kg,1,
129142020,NKGH,2019,Specialist Beef with Sheep,165.40,14.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.08,0.70,0.00,0.00,0.00,0.00,0.01,21.28,41.78,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.52,36.99%,36.24,166.4,3,KG_per_ha,1,
129212020,NNKG,2019,General Cropping,249.30,"21,182.00",0.00,0.00,0.00,550.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,881.94",0.00,0.00,262.11,0.00,0.00,0.00,0.00,0.00,0.00,"25,876.52","33,804.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,495.80",613.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342.78,0.00,0.00,0.00,0.00,0.00,"36,273.15",71.34%,41.70,261.2,2.7,Total_N_kg,1,
129212020,NKGH,2019,General Cropping,249.30,84.97,0.00,0.00,0.00,2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,103.80,135.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,145.50,71.34%,41.70,261.2,2.7,KG_per_ha,1,
129222020,NNKG,2019,Specialist Cereals,153.20,"16,102.40",0.00,0.00,481.46,540.00,0.00,642.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,868.53,57.55,0.00,0.00,0.00,0.00,0.40,"18,692.52","19,734.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,286.27",0.00,7.02,21.00,0.00,0.00,25.20,5.63,0.00,0.00,919.20,441.55,0.00,0.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"22,450.87",83.26%,24.53,161.5,1.5,Total_N_kg,1,
129222020,NKGH,2019,Specialist Cereals,153.20,105.11,0.00,0.00,3.14,3.52,0.00,4.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.67,0.38,0.00,0.00,0.00,0.00,0.00,122.01,128.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,0.00,0.05,0.14,0.00,0.00,0.16,0.04,0.00,0.00,6.00,2.88,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,146.55,83.26%,24.53,161.5,1.5,KG_per_ha,1,
129232020,NNKG,2019,Specialist Cereals,142.89,"9,844.70",0.00,0.00,"3,442.62","1,053.00",0.00,327.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.79,0.00,0.00,0.00,0.00,0.00,0.00,"14,957.36","17,292.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,467.54,0.00,0.00,0.00,0.00,0.00,7.20,0.00,0.00,0.00,857.34,277.06,0.00,0.00,92.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,993.31",78.75%,28.25,143.73,0,Total_N_kg,1,
129232020,NKGH,2019,Specialist Cereals,142.89,68.90,0.00,0.00,24.09,7.37,0.00,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,0.00,0.00,0.00,0.00,0.00,0.00,104.68,121.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,6.00,1.94,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.92,78.75%,28.25,143.73,0,KG_per_ha,1,
129242020,NNKG,2019,Specialist Cereals,539.91,"23,766.00","21,840.00","9,735.96",0.00,"1,026.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,952.26",151.40,0.00,0.00,0.00,0.00,0.00,"60,471.63","89,831.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,897.40",0.00,0.00,0.00,0.00,0.00,475.20,0.00,0.00,0.00,"3,239.46",637.76,759.56,12.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"97,852.79",61.80%,69.24,563.1,0,Total_N_kg,1,
129242020,NKGH,2019,Specialist Cereals,539.91,44.02,40.45,18.03,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.32,0.28,0.00,0.00,0.00,0.00,0.00,112.00,166.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.37,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,6.00,1.18,1.41,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,181.24,61.80%,69.24,563.1,0,KG_per_ha,1,
129262020,NNKG,2019,Specialist Beef with Sheep,261.30,"10,402.30",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,765.38",37.44,0.00,0.00,0.00,0.00,0.85,"12,205.97","40,128.00",0.00,244.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,237.98",0.00,0.00,0.00,0.00,0.00,262.08,0.00,0.00,0.00,"1,567.80",361.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"43,801.41",27.87%,120.92,285.4,58.7,Total_N_kg,1,
129262020,NKGH,2019,Specialist Beef with Sheep,261.30,39.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.76,0.14,0.00,0.00,0.00,0.00,0.00,46.71,153.57,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167.63,27.87%,120.92,285.4,58.7,KG_per_ha,1,
129282020,NNKG,2019,General Cropping,340.90,"16,476.40",0.00,0.00,"3,553.03",58.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,720.25",0.00,0.00,"1,094.92",0.00,0.00,0.00,0.00,0.00,0.00,"26,903.33","37,314.40",0.00,234.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,036.04",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,045.40",455.14,0.00,0.00,81.16,0.00,0.00,0.00,0.00,0.00,493.29,0.00,0.00,0.00,0.00,0.00,"41,660.15",64.58%,43.29,365.8,13.8,Total_N_kg,1,
129282020,NKGH,2019,General Cropping,340.90,48.33,0.00,0.00,10.42,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.78,0.00,0.00,3.21,0.00,0.00,0.00,0.00,0.00,0.00,78.92,109.46,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.34,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,122.21,64.58%,43.29,365.8,13.8,KG_per_ha,1,
129292020,NNKG,2019,Mixed Farms,223.90,"15,186.10",0.00,0.00,"2,068.83","1,136.57",0.00,"1,732.30",0.00,0.00,0.00,144.00,0.00,0.00,0.00,0.00,830.55,365.46,0.00,0.00,0.00,0.00,2.00,"21,465.81","21,681.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.70,728.74,0.00,0.00,0.00,0.00,0.00,57.60,22.52,0.00,0.00,"1,343.40",452.35,0.00,0.00,59.84,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"24,384.16",88.03%,13.03,231.8,0.9,Total_N_kg,1,
129292020,NKGH,2019,Mixed Farms,223.90,67.83,0.00,0.00,9.24,5.08,0.00,7.74,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,3.71,1.63,0.00,0.00,0.00,0.00,0.01,95.87,96.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,3.25,0.00,0.00,0.00,0.00,0.00,0.26,0.10,0.00,0.00,6.00,2.02,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.91,88.03%,13.03,231.8,0.9,KG_per_ha,1,
129302020,NNKG,2019,Mixed Farms,234.70,"9,027.00",0.00,0.00,452.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,837.27,0.00,0.00,0.00,0.00,0.00,0.00,"10,316.77","21,984.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,005.31",0.00,0.00,0.00,0.00,839.80,0.00,5.63,0.00,0.00,704.10,372.90,0.00,0.00,29.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"24,941.66",41.36%,62.31,245.5,5.6,Total_N_kg,1,
129302020,NKGH,2019,Mixed Farms,234.70,38.46,0.00,0.00,1.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,0.00,0.00,0.00,0.00,0.00,0.00,43.96,93.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.28,0.00,0.00,0.00,0.00,3.58,0.00,0.02,0.00,0.00,3.00,1.59,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.27,41.36%,62.31,245.5,5.6,KG_per_ha,1,
129322020,NNKG,2019,Mixed Cattle and Sheep,341.50,"1,649.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,041.20",0.00,0.00,0.00,0.00,"1,494.24",498.28,0.00,0.00,0.00,0.00,11.66,"5,694.38","34,314.00",0.00,652.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,882.60",0.00,0.00,0.00,0.00,0.00,0.00,56.30,0.00,0.00,"2,049.00",46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"43,000.07",13.24%,109.24,506.8,6617.5,Total_N_kg,1,
129322020,NKGH,2019,Mixed Cattle and Sheep,341.50,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.98,0.00,0.00,0.00,0.00,4.38,1.46,0.00,0.00,0.00,0.00,0.03,16.67,100.48,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.23,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,6.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.92,13.24%,109.24,506.8,6617.5,KG_per_ha,1,
129352020,NNKG,2019,Mixed Cattle and Sheep,81.30,969.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.00,0.00,0.00,0.00,0.00,357.22,95.30,0.00,0.00,0.00,0.00,1.77,"1,477.29","4,145.50",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,588.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,487.80,49.49,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,271.06",28.03%,46.66,90.3,36.1,Total_N_kg,1,
129352020,NKGH,2019,Mixed Cattle and Sheep,81.30,11.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,4.39,1.17,0.00,0.00,0.00,0.00,0.02,18.17,50.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.83,28.03%,46.66,90.3,36.1,KG_per_ha,1,
